gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlySpend,TotalServices,HasFamily,TenureGroup,SpendingGroup,Prediction,Stay Probability,Churn Probability
Female,1,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,79.3,2570.0,80.3125,3,0,Established,Medium,0,0.6508138485862258,0.3491861514137741
Male,0,Yes,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.5,798.2,19.46829268292683,1,1,Established,Low,0,0.9809202034957958,0.019079796504204247
Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.55,80.55,80.55,2,0,New,Medium,1,0.17616594959451903,0.823834050405481
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),44.15,44.15,44.15,1,0,New,Low,1,0.4808998878625803,0.5191001121374197
Female,0,Yes,Yes,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.5,916.9,76.40833333333333,4,1,New,High,1,0.3971652743908263,0.6028347256091737
Male,0,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,6487.2,104.63225806451612,6,1,Loyal,High,0,0.6828202165306149,0.31717978346938513
Female,0,No,No,22,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,84.3,1855.65,84.34772727272728,3,0,Growing,High,0,0.6088379269969847,0.3911620730030153
Female,0,No,Yes,17,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),92.7,1556.85,91.57941176470588,5,0,Growing,High,0,0.6110421883978909,0.3889578116021091
Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),26.25,1988.05,27.61180555555556,2,1,Loyal,Low,0,0.9903922818220252,0.00960771817797482
Male,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),96.95,5432.2,97.00357142857142,5,1,Loyal,High,0,0.7648581640231622,0.2351418359768378
Female,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.45,147.55,16.394444444444446,1,0,New,Low,0,0.853273162286975,0.14672683771302497
Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.8,8424.9,117.0125,8,0,Loyal,High,0,0.924106884338651,0.075893115661349
Male,0,No,No,20,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.2,2203.7,110.185,7,0,Growing,High,0,0.640101099977975,0.35989890002202496
Male,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.2,387.4,20.389473684210525,1,1,Growing,Low,0,0.9844463099739408,0.015553690026059204
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.75,116.65,58.325,1,0,New,Medium,1,0.34583207375289315,0.6541679262471068
Male,0,No,No,53,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),54.9,3045.75,57.46698113207548,4,0,Loyal,Medium,0,0.9359365219728368,0.06406347802716322
Female,1,No,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.25,2287.25,84.71296296296296,3,0,Established,High,1,0.4289136521914534,0.5710863478085466
Male,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.15,130.5,21.75,1,0,New,Low,0,0.8504702960997036,0.14952970390029638
Male,0,Yes,Yes,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,90.35,767.9,85.32222222222222,4,1,New,High,0,0.5414077689933181,0.45859223100668184
Female,0,Yes,Yes,8,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.75,446.8,55.85,3,1,New,Medium,0,0.6592907710974312,0.34070922890256883
Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.6,8100.25,114.08802816901408,8,1,Loyal,High,0,0.9472349693437279,0.05276503065627211
Female,0,No,No,10,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.05,830.7,83.07000000000001,3,0,New,Medium,1,0.4290112470579305,0.5709887529420695
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,20.0,20.0,1,0,New,Low,0,0.7222486445878502,0.27775135541214974
Female,0,Yes,No,71,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),66.8,4689.15,66.0443661971831,6,0,Loyal,Medium,0,0.9638387949235567,0.036161205076443326
Male,0,Yes,No,68,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.3,6754.35,99.32867647058823,5,0,Loyal,High,0,0.8156785248288835,0.18432147517111652
Male,0,No,No,34,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.35,3540.65,104.13676470588236,6,0,Established,High,0,0.5113224921393564,0.4886775078606435
Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,85.2,2184.6,84.02307692307691,4,0,Established,High,0,0.8187742739293807,0.18122572607061926
Female,0,No,No,22,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.8,1054.6,47.93636363636363,2,0,Growing,Low,0,0.8320944827725713,0.16790551722742872
Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.95,130.55,18.65,1,0,New,Low,0,0.845075143620476,0.15492485637952397
Female,0,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.8,1540.35,77.0175,1,0,Growing,Medium,0,0.662719046261141,0.33728095373885897
Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.15,6411.25,106.85416666666669,6,0,Loyal,High,0,0.5343849147978466,0.4656150852021534
Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.55,1432.55,19.896527777777777,1,1,Loyal,Low,0,0.984933823368414,0.015066176631586029
Female,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),105.75,7629.85,105.9701388888889,6,0,Loyal,High,0,0.7990243530457961,0.20097564695420386
Male,0,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25.25,101.9,25.475,2,0,New,Low,0,0.8169213991177444,0.18307860088225555
Male,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.75,313.4,19.5875,1,1,Growing,Low,0,0.8899074836457721,0.11009251635422795
Female,1,Yes,No,62,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.85,6312.9,101.82096774193548,6,0,Loyal,High,0,0.7813959786180901,0.21860402138190993
Female,0,No,No,10,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,60.95,629.55,62.955,3,0,New,Medium,0,0.750883629760289,0.24911637023971106
Male,0,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.15,2640.55,85.17903225806452,3,0,Established,Medium,0,0.5598057456171792,0.44019425438282084
Female,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.1,1372.45,19.330281690140847,1,0,Loyal,Low,0,0.990349498697265,0.009650501302735074
Male,0,No,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.8,1212.25,20.90086206896552,1,0,Loyal,Low,0,0.9868087750820131,0.013191224917986844
Male,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.15,6237.05,89.10071428571429,8,1,Loyal,High,0,0.9719185893152735,0.028081410684726454
Female,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,90.1,6310.9,88.88591549295774,8,0,Loyal,High,0,0.9566140101008193,0.04338598989918075
Male,1,No,No,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),74.1,5031.0,72.91304347826087,6,0,Loyal,Medium,0,0.9761250806640396,0.023874919335960476
Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.05,85.05,85.05,3,0,New,High,1,0.08737010882243534,0.9126298911775647
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),118.75,8672.45,120.45069444444444,8,1,Loyal,High,0,0.9435179653334033,0.0564820346665967
Female,0,Yes,No,26,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),85.9,2196.45,84.47884615384615,3,0,Established,High,0,0.7445875420335075,0.25541245796649253
Female,0,Yes,No,33,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.0,3008.15,91.1560606060606,5,0,Established,High,0,0.6522419660206088,0.3477580339793912
Female,0,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,220.8,22.08,1,1,New,Low,0,0.9820912859656004,0.01790871403439968
Female,1,No,No,57,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),101.3,5779.6,101.39649122807018,6,0,Loyal,High,0,0.9240741836758981,0.07592581632410195
Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.2,222.65,22.265,1,0,New,Low,0,0.8286720259339716,0.17132797406602843
Female,0,Yes,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,24.2,914.6,23.451282051282053,2,1,Established,Low,0,0.9752157405814419,0.024784259418558136
Female,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.3,246.3,22.39090909090909,1,0,New,Low,0,0.8678216492579137,0.1321783507420863
Female,0,Yes,Yes,21,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,102.8,2110.15,100.48333333333332,6,1,Growing,High,0,0.533851374490369,0.466148625509631
Female,0,Yes,Yes,68,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.3,5560.0,81.76470588235294,7,1,Loyal,High,0,0.9637349940737012,0.03626500592629872
Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),89.6,1633.0,90.72222222222224,4,0,Growing,High,0,0.6891089412305123,0.3108910587694877
Female,0,No,No,6,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.95,547.65,91.275,5,0,New,High,1,0.3504829526563159,0.6495170473436841
Male,0,No,No,18,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,56.25,969.85,53.88055555555556,3,0,Growing,Medium,0,0.8463029093306553,0.15369709066934473
Female,0,Yes,Yes,52,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),50.95,2610.65,50.204807692307696,2,1,Loyal,Medium,0,0.9250076137826627,0.07499238621733727
Male,0,Yes,Yes,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,115.85,6567.9,117.28392857142856,8,1,Loyal,High,0,0.9313148701054379,0.06868512989456206
Male,0,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.65,4747.85,105.5077777777778,6,0,Established,High,0,0.5646092239144127,0.4353907760855873
Female,0,No,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.1,1759.55,26.26194029850746,2,0,Loyal,Low,0,0.9865255782906447,0.013474421709355332
Male,0,Yes,No,3,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,35.1,101.1,33.7,2,0,New,Low,0,0.7188905345388339,0.2811094654611661
Male,1,No,No,65,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.1,6496.15,99.94076923076922,5,0,Loyal,High,0,0.6990918633491252,0.30090813665087485
Male,0,Yes,No,63,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Mailed check,67.25,4234.15,67.20873015873015,5,0,Loyal,Medium,0,0.9689636948796587,0.031036305120341258
Female,0,Yes,Yes,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.0,300.7,27.33636363636364,2,1,New,Low,0,0.9785629332796681,0.0214370667203319
Male,0,No,Yes,1,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,59.55,59.55,59.55,3,0,New,Medium,0,0.615722383081519,0.38427761691848095
Male,0,No,No,55,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),77.8,4323.35,78.60636363636364,5,0,Loyal,Medium,0,0.9211949929692468,0.07880500703075323
Male,0,Yes,Yes,25,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,55.1,1466.1,58.644,3,1,Established,Medium,0,0.9315831912417266,0.0684168087582734
Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),117.8,8684.8,120.6222222222222,8,0,Loyal,High,0,0.8789557831974273,0.12104421680257277
Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.15,1776.45,24.672916666666666,2,0,Loyal,Low,0,0.986789944228541,0.01321005577145896
Female,0,No,Yes,65,No,No phone service,DSL,No,Yes,No,Yes,Yes,No,Two year,No,Mailed check,45.25,2933.95,45.13769230769231,3,0,Loyal,Low,0,0.9758217324671,0.024178267532899953
Female,1,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.5,4370.25,80.93055555555556,3,0,Loyal,Medium,0,0.583555411090829,0.41644458890917097
Male,0,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,144.35,20.62142857142857,1,1,New,Low,0,0.8677860103277402,0.13221398967225986
Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),64.75,4804.75,66.73263888888889,5,0,Loyal,Medium,0,0.9825707105205964,0.01742928947940355
Male,0,Yes,No,21,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),54.6,1125.2,53.58095238095238,2,0,Growing,Medium,0,0.7977622914144887,0.2022377085855113
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.7,39.85,19.925,1,0,New,Low,0,0.7616088767517428,0.23839112324825715
Male,1,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.75,422.4,105.6,4,0,New,High,1,0.20070379662190851,0.7992962033780915
Male,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),79.65,251.75,83.91666666666667,3,0,New,Medium,1,0.40076597495217103,0.599234025047829
Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),115.8,8332.15,115.72430555555556,8,0,Loyal,High,0,0.9295562078895072,0.0704437921104928
Female,0,No,No,6,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.45,314.6,52.43333333333334,2,0,New,Low,0,0.6314962322213891,0.3685037677786109
Male,0,No,No,52,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),83.8,4331.4,83.29615384615384,3,0,Loyal,Medium,0,0.7301547493381814,0.26984525066181864
Male,1,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.35,6382.0,92.4927536231884,5,0,Loyal,High,0,0.7047537516820415,0.2952462483179586
Male,0,No,No,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.7,740.3,92.5375,4,0,New,High,1,0.2974591544005447,0.7025408455994553
Female,1,No,No,8,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.05,600.15,75.01875,2,0,New,Medium,1,0.475737241024748,0.524262758975252
Female,1,No,No,63,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.6,5538.8,87.91746031746032,4,0,Loyal,High,0,0.6817018046236724,0.31829819537632764
Male,0,No,No,60,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),116.6,7049.5,117.49166666666666,8,0,Loyal,High,0,0.8630173071297671,0.13698269287023285
Female,0,Yes,No,12,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.2,690.5,57.54166666666666,3,0,New,Medium,0,0.8333889646853594,0.16661103531464067
Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,279.3,21.484615384615385,1,0,Growing,Low,0,0.8819200142445154,0.11807998575548467
Male,0,No,No,22,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,65.05,1427.55,64.88863636363637,5,0,Growing,Medium,0,0.8659795183737939,0.13402048162620608
Male,0,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,92.5,452.7,90.54,4,0,New,High,1,0.21347035178647666,0.7865296482135233
Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.45,19.45,19.45,1,1,New,Low,0,0.7346835906394742,0.26531640936052586
Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.05,1709.15,23.73819444444445,2,1,Loyal,Low,0,0.9899552877247835,0.01004471227521658
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),18.75,53.15,26.575,1,0,New,Low,0,0.7952544698747631,0.20474553012523689
Female,0,Yes,Yes,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.15,777.35,19.43375,1,1,Established,Low,0,0.9875822527171092,0.012417747282890773
Male,0,Yes,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.0,860.85,19.56477272727273,1,1,Established,Low,0,0.9789723953659503,0.02102760463404969
Male,1,Yes,No,71,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),71.0,5012.1,70.59295774647887,5,0,Loyal,Medium,0,0.9704469099098313,0.029553090090168696
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,166.3,83.15,2,0,New,Medium,1,0.24703063467100783,0.7529693653289922
Male,1,No,No,26,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.6,2404.1,92.4653846153846,4,0,Established,High,1,0.40357184623823616,0.5964281537617638
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,70.0,70.0,1,1,New,Medium,1,0.2280237365767661,0.7719762634232339
Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.4,24.4,24.4,0,0,New,Low,1,0.4444289083570525,0.5555710916429475
